Datetime,Open,High,Low,Close,Volume
2022-09-09 14:00:00,30260.0,30294.0,30260.0,30282.0,461.56
2022-09-07 19:10:00,30770.0,30770.0,30770.0,30770.0,0.0
2022-09-08 16:58:00,30724.0,30729.0,30690.0,30695.0,4666.42
2022-09-09 13:03:00,30373.0,30378.0,30373.0,30373.0,5108.0
2022-09-07 18:08:00,30880.0,30880.0,30836.0,30846.0,4995.6
2022-09-08 17:46:00,30921.0,30959.0,30872.0,30872.0,1277.28
2022-09-07 18:47:00,30851.0,30851.0,30851.0,30851.0,245.2
2022-09-09 16:14:00,30406.0,30411.0,30397.0,30402.0,2905.98
2022-09-08 13:05:00,30689.0,30690.0,30676.0,30685.0,1199.56
2022-09-07 18:36:00,30863.0,30872.0,30858.0,30872.0,2097.9
2022-09-10 10:07:00,30292.0,30292.0,30157.0,30168.0,6083.22
2022-09-09 15:15:00,30349.0,30354.0,30326.0,30326.0,1528.12
2022-09-09 18:27:00,30347.0,30347.0,30276.0,30319.0,3231.54
2022-09-08 15:03:00,30722.0,30722.0,30655.0,30718.0,1108.68
2022-09-08 14:50:00,30674.0,30731.0,30665.0,30731.0,2951.9
2022-09-10 15:32:00,30349.0,30349.0,30349.0,30349.0,148.58
2022-09-08 10:59:00,30655.0,30660.0,30645.0,30646.0,6048.84
2022-09-09 16:55:00,30343.0,30392.0,30332.0,30350.0,4916.3
2022-09-08 12:49:00,30695.0,30698.0,30695.0,30697.0,64.7
2022-09-08 16:29:00,30661.0,30661.0,30650.0,30652.0,546.9
2022-09-07 17:43:00,30819.0,30820.0,30819.0,30820.0,69.18
2022-09-09 13:43:00,30342.0,30342.0,30260.0,30339.0,2768.06
2022-09-08 19:24:00,30900.0,30900.0,30801.0,30801.0,221.0
2022-09-08 14:59:00,30656.0,30717.0,30656.0,30670.0,2172.84
2022-09-07 18:10:00,30880.0,30880.0,30880.0,30880.0,1142.16
2022-09-08 11:43:00,30700.0,30744.0,30688.0,30688.0,844.66
2022-09-09 18:36:00,30266.0,30351.0,30260.0,30351.0,1692.3
2022-09-10 14:04:00,30408.0,30432.0,30393.0,30432.0,1470.4
2022-09-10 10:43:00,30180.0,30218.0,30180.0,30218.0,8476.12
2022-09-09 17:11:00,30251.0,30260.0,30225.0,30259.0,20016.22
2022-09-08 17:47:00,30872.0,30872.0,30857.0,30857.0,49.5
2022-09-08 11:15:00,30780.0,30780.0,30751.0,30765.0,5828.32
2022-09-10 13:14:00,30324.0,30365.0,30316.0,30365.0,2430.46
2022-09-08 18:36:00,30888.0,30935.0,30820.0,30935.0,14197.06
2022-09-08 15:12:00,30722.0,30728.0,30710.0,30728.0,67.92
2022-09-07 18:11:00,30880.0,30880.0,30880.0,30880.0,1142.16
2022-09-07 18:18:00,30902.0,30921.0,30897.0,30910.0,1118.68
2022-09-08 11:05:00,30671.0,30675.0,30671.0,30675.0,710.68
2022-09-08 13:22:00,30692.0,30698.0,30688.0,30688.0,1276.48
2022-09-09 13:20:00,30323.0,30355.0,30323.0,30324.0,1052.5
2022-09-08 11:14:00,30750.0,30780.0,30750.0,30755.0,1361.8
2022-09-10 11:57:00,30319.0,30319.0,30300.0,30305.0,193.38
2022-09-07 18:21:00,30867.0,30938.0,30867.0,30937.0,4258.86
2022-09-08 16:55:00,30710.0,30717.0,30674.0,30717.0,452.62
2022-09-08 10:11:00,30605.0,30615.0,30605.0,30610.0,572.42
2022-09-08 12:21:00,30701.0,30720.0,30701.0,30720.0,201.4
2022-09-10 11:27:00,30255.0,30275.0,30255.0,30275.0,894.46
2022-09-08 16:44:00,30655.0,30684.0,30650.0,30684.0,2516.18
2022-09-08 19:18:00,30885.0,30950.0,30881.0,30950.0,10327.18
2022-09-08 10:31:00,30633.0,30669.0,30621.0,30669.0,1201.94
2022-09-10 15:52:00,30415.0,30425.0,30337.0,30337.0,157.38
2022-09-08 15:35:00,30729.0,30729.0,30700.0,30700.0,1358.32
2022-09-08 11:26:00,30689.0,30690.0,30671.0,30671.0,153.82
2022-09-08 15:17:00,30716.0,30728.0,30674.0,30716.0,7820.9
2022-09-08 19:04:00,30814.0,30814.0,30814.0,30814.0,73.2
2022-09-08 18:10:00,30780.0,30812.0,30780.0,30812.0,1150.0
2022-09-10 11:48:00,30287.0,30288.0,30255.0,30288.0,915.46
2022-09-08 17:26:00,30730.0,30730.0,30730.0,30730.0,0.0
2022-09-10 13:54:00,30390.0,30390.0,30385.0,30385.0,761.68
2022-09-10 16:03:00,30346.0,30357.0,30321.0,30346.0,2762.14
2022-09-08 16:30:00,30706.0,30706.0,30700.0,30701.0,303.98
2022-09-07 17:40:00,30818.0,30820.0,30815.0,30820.0,3351.44
2022-09-10 13:16:00,30375.0,30376.0,30375.0,30376.0,2987.4
2022-09-10 14:31:00,30440.0,30449.0,30397.0,30448.0,566.48
2022-09-10 12:23:00,30338.0,30342.0,30327.0,30333.0,1277.84
2022-09-08 14:14:00,30727.0,30728.0,30720.0,30720.0,685.26
2022-09-09 15:42:00,30383.0,30383.0,30383.0,30383.0,0.0
2022-09-07 18:37:00,30858.0,30940.0,30858.0,30868.0,4350.3
2022-09-10 10:05:00,30185.0,30190.0,30155.0,30185.0,9039.46
2022-09-10 15:03:00,30419.0,30440.0,30396.0,30436.0,5525.48
2022-09-09 16:50:00,30348.0,30348.0,30340.0,30340.0,3182.04
2022-09-08 11:58:00,30730.0,30735.0,30710.0,30710.0,3123.72
2022-09-10 12:30:00,30370.0,30377.0,30370.0,30370.0,1921.02
2022-09-07 17:50:00,30847.0,30869.0,30820.0,30820.0,842.32
2022-09-08 12:14:00,30710.0,30721.0,30710.0,30710.0,1372.56
2022-09-08 14:25:00,30731.0,30732.0,30692.0,30732.0,602.5
2022-09-09 14:45:00,30396.0,30408.0,30396.0,30402.0,646.3
2022-09-08 11:33:00,30666.0,30666.0,30665.0,30665.0,759.7
2022-09-08 10:13:00,30606.0,30649.0,30606.0,30649.0,437.0
2022-09-09 16:05:00,30381.0,30403.0,30371.0,30371.0,4456.0
2022-09-09 17:45:00,30326.0,30364.0,30326.0,30330.0,3715.9
2022-09-08 10:27:00,30686.0,30686.0,30620.0,30620.0,9483.96
2022-09-10 12:00:00,30313.0,30313.0,30262.0,30308.0,9670.88
2022-09-08 15:00:00,30733.0,30733.0,30733.0,30733.0,1649.74
2022-09-07 19:22:00,30811.0,30811.0,30811.0,30811.0,1761.3
2022-09-10 12:35:00,30349.0,30355.0,30332.0,30333.0,4000.66
2022-09-08 12:55:00,30680.0,30689.0,30676.0,30676.0,2862.96
2022-09-09 17:00:00,30341.0,30388.0,30330.0,30388.0,1499.24
2022-09-09 12:41:00,30413.0,30414.0,30403.0,30403.0,2252.58
2022-09-08 10:28:00,30659.0,30660.0,30620.0,30654.0,916.52
2022-09-09 14:07:00,30279.0,30281.0,30252.0,30281.0,1360.72
2022-09-08 15:42:00,30660.0,30695.0,30656.0,30656.0,4173.82
2022-09-09 16:53:00,30344.0,30385.0,30343.0,30343.0,1188.08
2022-09-08 14:57:00,30667.0,30735.0,30667.0,30735.0,1678.72
2022-09-08 18:32:00,30824.0,30834.0,30805.0,30834.0,1365.22
2022-09-10 12:37:00,30337.0,30337.0,30332.0,30332.0,4058.86
2022-09-10 15:19:00,30368.0,30440.0,30368.0,30440.0,2703.98
2022-09-07 19:17:00,30799.0,30893.0,30754.0,30806.0,192.68
2022-09-09 18:20:00,30353.0,30353.0,30265.0,30265.0,1581.78
2022-09-10 11:58:00,30310.0,30310.0,30300.0,30305.0,458.16
2022-09-08 16:15:00,30671.0,30680.0,30671.0,30680.0,1250.54
2022-09-10 15:08:00,30450.0,30450.0,30400.0,30447.0,8316.9
2022-09-10 10:37:00,30253.0,30253.0,30174.0,30174.0,230.1
2022-09-09 16:44:00,30356.0,30410.0,30356.0,30359.0,634.58
2022-09-08 13:36:00,30681.0,30693.0,30675.0,30675.0,792.28
2022-09-10 13:07:00,30349.0,30361.0,30302.0,30316.0,2308.76
2022-09-08 19:29:00,30758.0,30760.0,30733.0,30760.0,2609.96
2022-09-10 14:18:00,30420.0,30424.0,30402.0,30402.0,3019.34
2022-09-09 18:23:00,30270.0,30316.0,30250.0,30250.0,8240.48
2022-09-10 15:25:00,30463.0,30480.0,30463.0,30480.0,50.22
2022-09-10 15:22:00,30444.0,30445.0,30444.0,30445.0,1491.42
2022-09-10 11:02:00,30288.0,30289.0,30220.0,30226.0,9932.58
2022-09-10 13:28:00,30387.0,30395.0,30377.0,30390.0,2476.8
2022-09-08 14:40:00,30693.0,30716.0,30691.0,30705.0,4652.18
2022-09-08 16:06:00,30661.0,30661.0,30661.0,30661.0,1256.0
2022-09-10 12:18:00,30319.0,30365.0,30319.0,30360.0,3439.86
2022-09-08 19:16:00,30816.0,30819.0,30778.0,30815.0,1109.26
2022-09-09 17:14:00,30257.0,30330.0,30257.0,30330.0,1399.04
2022-09-08 12:56:00,30688.0,30688.0,30676.0,30681.0,2315.66
2022-09-08 16:59:00,30674.0,30728.0,30633.0,30728.0,2812.68
2022-09-08 11:49:00,30739.0,30745.0,30692.0,30745.0,8190.02
2022-09-08 13:31:00,30682.0,30685.0,30676.0,30680.0,1028.2
2022-09-09 15:35:00,30354.0,30365.0,30343.0,30365.0,5804.78
2022-09-09 18:51:00,30328.0,30328.0,30328.0,30328.0,266.44
2022-09-10 14:30:00,30370.0,30449.0,30370.0,30448.0,5249.66
2022-09-08 12:27:00,30713.0,30713.0,30695.0,30695.0,8199.26
2022-09-09 18:35:00,30287.0,30287.0,30260.0,30266.0,2722.8
2022-09-10 14:48:00,30450.0,30450.0,30417.0,30417.0,3194.96
2022-09-10 15:53:00,30415.0,30415.0,30409.0,30409.0,240.78
2022-09-08 18:37:00,30820.0,30898.0,30814.0,30888.0,6200.48
2022-09-08 17:12:00,30745.0,30750.0,30740.0,30749.0,14232.18
2022-09-09 16:59:00,30330.0,30341.0,30330.0,30341.0,206.38
2022-09-08 11:27:00,30670.0,30670.0,30670.0,30670.0,17.76
2022-09-08 17:15:00,30749.0,30780.0,30697.0,30717.0,15576.1
2022-09-08 13:49:00,30679.0,30690.0,30678.0,30690.0,3273.38
2022-09-08 16:01:00,30648.0,30670.0,30648.0,30669.0,459.62
2022-09-10 13:36:00,30389.0,30439.0,30372.0,30400.0,3710.66
2022-09-08 10:38:00,30655.0,30655.0,30655.0,30655.0,0.0
2022-09-10 10:06:00,30184.0,30292.0,30154.0,30158.0,13895.54
2022-09-08 14:53:00,30732.0,30732.0,30660.0,30732.0,2038.34
2022-09-09 15:26:00,30365.0,30395.0,30310.0,30359.0,3059.0
2022-09-08 11:50:00,30744.0,30746.0,30700.0,30700.0,4154.54
2022-09-08 15:32:00,30705.0,30715.0,30705.0,30711.0,1691.94
2022-09-09 18:38:00,30261.0,30266.0,30260.0,30266.0,9984.62
2022-09-10 11:37:00,30275.0,30280.0,30275.0,30275.0,1502.26
2022-09-10 15:54:00,30409.0,30409.0,30409.0,30409.0,0.0
2022-09-09 18:34:00,30290.0,30291.0,30290.0,30291.0,663.52
2022-09-08 11:28:00,30681.0,30681.0,30681.0,30681.0,209.08
2022-09-10 15:29:00,30350.0,30435.0,30350.0,30435.0,688.0
2022-09-08 13:26:00,30699.0,30699.0,30689.0,30689.0,200.48
2022-09-08 11:55:00,30737.0,30759.0,30737.0,30759.0,347.92
2022-09-10 14:43:00,30359.0,30443.0,30359.0,30443.0,3230.74
2022-09-08 12:46:00,30691.0,30691.0,30690.0,30690.0,1276.16
2022-09-10 15:33:00,30349.0,30349.0,30349.0,30349.0,0.0
2022-09-08 11:31:00,30680.0,30684.0,30665.0,30675.0,3513.08
2022-09-08 13:45:00,30700.0,30700.0,30700.0,30700.0,680.9
2022-09-08 10:42:00,30669.0,30669.0,30613.0,30613.0,773.56
2022-09-08 16:27:00,30703.0,30703.0,30703.0,30703.0,0.0
2022-09-08 13:11:00,30676.0,30676.0,30675.0,30676.0,1353.8
2022-09-10 11:42:00,30254.0,30281.0,30254.0,30281.0,172.84
2022-09-07 17:49:00,30869.0,30869.0,30869.0,30869.0,0.0
2022-09-09 15:22:00,30323.0,30377.0,30323.0,30372.0,1291.64
2022-09-10 12:50:00,30364.0,30371.0,30355.0,30370.0,3522.08
2022-09-09 17:31:00,30353.0,30353.0,30308.0,30346.0,866.52
2022-09-08 13:07:00,30680.0,30680.0,30680.0,30680.0,32.6
2022-09-08 11:37:00,30675.0,30689.0,30665.0,30689.0,3424.82
2022-09-08 18:40:00,30893.0,30964.0,30800.0,30821.0,411.66
2022-09-08 13:30:00,30676.0,30695.0,30676.0,30682.0,2607.08
2022-09-10 12:42:00,30331.0,30358.0,30331.0,30350.0,591.92
2022-09-10 12:48:00,30351.0,30375.0,30350.0,30360.0,7286.34
2022-09-07 18:43:00,30917.0,30917.0,30848.0,30848.0,1260.88
2022-09-08 10:24:00,30655.0,30655.0,30655.0,30655.0,0.0
2022-09-08 12:36:00,30680.0,30694.0,30680.0,30694.0,1051.8
2022-09-08 17:13:00,30750.0,30750.0,30707.0,30750.0,719.64
2022-09-08 13:19:00,30686.0,30694.0,30686.0,30694.0,104.58
2022-09-09 14:10:00,30370.0,30370.0,30273.0,30273.0,3580.72
2022-09-09 13:01:00,30406.0,30506.0,30373.0,30506.0,9801.4
2022-09-09 13:56:00,30300.0,30300.0,30262.0,30266.0,1023.72
2022-09-08 10:23:00,30660.0,30684.0,30650.0,30655.0,7187.96
2022-09-08 17:03:00,30637.0,30721.0,30637.0,30717.0,2002.86
2022-09-08 17:38:00,30799.0,30910.0,30734.0,30801.0,11473.66
2022-09-07 19:16:00,30755.0,30799.0,30755.0,30767.0,664.12
2022-09-10 11:16:00,30280.0,30280.0,30225.0,30225.0,1154.0
2022-09-10 11:08:00,30284.0,30284.0,30227.0,30227.0,82.94
2022-09-08 13:20:00,30693.0,30700.0,30686.0,30690.0,1142.48
2022-09-08 10:19:00,30659.0,30659.0,30650.0,30650.0,1891.16
2022-09-08 10:58:00,30646.0,30670.0,30646.0,30646.0,461.2
2022-09-07 18:24:00,30877.0,30932.0,30871.0,30871.0,1922.62
2022-09-09 17:19:00,30359.0,30359.0,30260.0,30265.0,881.84
2022-09-08 18:57:00,30731.0,30731.0,30726.0,30726.0,165.72
2022-09-08 15:14:00,30712.0,30712.0,30684.0,30684.0,525.62
2022-09-07 18:39:00,30923.0,30923.0,30858.0,30858.0,893.04
2022-09-08 12:01:00,30724.0,30725.0,30716.0,30716.0,2813.52
2022-09-08 11:23:00,30741.0,30741.0,30670.0,30670.0,1566.14
2022-09-09 17:05:00,30331.0,30399.0,30330.0,30399.0,5378.68
2022-09-08 15:53:00,30660.0,30660.0,30660.0,30660.0,19.9
2022-09-08 14:55:00,30666.0,30735.0,30661.0,30735.0,2163.44
2022-09-10 13:52:00,30434.0,30434.0,30434.0,30434.0,10.38
2022-09-08 10:56:00,30668.0,30680.0,30645.0,30680.0,6596.26
2022-09-08 16:21:00,30666.0,30688.0,30660.0,30674.0,8527.88
2022-09-08 13:32:00,30676.0,30699.0,30676.0,30699.0,2052.78
2022-09-08 15:50:00,30685.0,30728.0,30667.0,30726.0,5767.38
2022-09-08 17:25:00,30730.0,30730.0,30730.0,30730.0,325.4
2022-09-08 16:25:00,30714.0,30715.0,30694.0,30714.0,2145.56
2022-09-08 13:09:00,30680.0,30680.0,30675.0,30675.0,31.18
2022-09-08 18:56:00,30799.0,30881.0,30718.0,30718.0,54.78
2022-09-09 14:37:00,30334.0,30391.0,30334.0,30391.0,3053.24
2022-09-10 15:51:00,30336.0,30427.0,30336.0,30427.0,508.84
2022-09-09 14:30:00,30346.0,30349.0,30274.0,30274.0,1857.68
2022-09-09 17:48:00,30325.0,30353.0,30263.0,30314.0,4122.22
2022-09-10 13:13:00,30356.0,30356.0,30356.0,30356.0,121.74
2022-09-09 13:54:00,30282.0,30295.0,30260.0,30261.0,2251.46
2022-09-09 17:28:00,30353.0,30353.0,30343.0,30343.0,1411.98
2022-09-10 13:00:00,30292.0,30316.0,30292.0,30298.0,2595.86
2022-09-08 15:51:00,30677.0,30677.0,30646.0,30646.0,22702.14
2022-09-09 18:33:00,30295.0,30333.0,30285.0,30286.0,266.96
2022-09-08 13:37:00,30690.0,30699.0,30686.0,30694.0,3203.64
2022-09-08 13:29:00,30688.0,30700.0,30681.0,30681.0,3543.88
2022-09-09 14:38:00,30391.0,30392.0,30374.0,30374.0,1403.46
2022-09-08 13:43:00,30699.0,30700.0,30675.0,30699.0,1076.86
2022-09-08 15:01:00,30698.0,30722.0,30687.0,30687.0,304.02
2022-09-10 10:00:00,30190.0,30190.0,30154.0,30154.0,5904.26
2022-09-08 18:15:00,30659.0,30760.0,30654.0,30685.0,5672.06
2022-09-08 14:58:00,30674.0,30721.0,30655.0,30721.0,5439.88
2022-09-07 18:27:00,30866.0,30872.0,30850.0,30850.0,2539.54
2022-09-08 18:07:00,30818.0,30818.0,30814.0,30818.0,344.46
2022-09-10 14:33:00,30449.0,30449.0,30334.0,30449.0,379.76
2022-09-08 17:29:00,30799.0,30894.0,30750.0,30894.0,4160.02
2022-09-10 14:52:00,30430.0,30450.0,30420.0,30420.0,1178.92
2022-09-09 13:24:00,30310.0,30323.0,30301.0,30301.0,5995.2
2022-09-10 10:02:00,30294.0,30298.0,30158.0,30287.0,3035.44
2022-09-09 17:12:00,30235.0,30399.0,30225.0,30399.0,13107.64
2022-09-08 18:04:00,30801.0,30808.0,30801.0,30808.0,1129.46
2022-09-09 17:01:00,30345.0,30396.0,30330.0,30341.0,8160.56
2022-09-08 12:37:00,30693.0,30694.0,30693.0,30694.0,293.76
2022-09-10 13:39:00,30429.0,30439.0,30378.0,30417.0,1725.4
2022-09-09 17:39:00,30289.0,30376.0,30260.0,30376.0,10125.76
2022-09-10 11:56:00,30319.0,30319.0,30300.0,30319.0,4697.22
2022-09-08 15:38:00,30663.0,30696.0,30658.0,30660.0,9666.24
2022-09-08 11:48:00,30724.0,30729.0,30690.0,30690.0,3000.42
2022-09-08 16:51:00,30722.0,30729.0,30722.0,30728.0,9057.92
2022-09-10 11:59:00,30300.0,30309.0,30287.0,30292.0,5681.66
2022-09-09 15:05:00,30359.0,30359.0,30359.0,30359.0,500.0
2022-09-10 11:32:00,30275.0,30275.0,30275.0,30275.0,114.68
2022-09-08 13:03:00,30687.0,30687.0,30675.0,30676.0,376.22
2022-09-07 18:07:00,30840.0,30880.0,30836.0,30879.0,10219.84
2022-09-07 19:04:00,30803.0,30897.0,30803.0,30897.0,3236.54
2022-09-07 18:50:00,30910.0,30910.0,30910.0,30910.0,0.0
2022-09-10 12:49:00,30370.0,30370.0,30350.0,30351.0,1171.36
2022-09-08 11:12:00,30750.0,30766.0,30750.0,30766.0,948.92
2022-09-08 19:26:00,30808.0,30920.0,30717.0,30920.0,12209.64
2022-09-10 11:52:00,30320.0,30330.0,30305.0,30305.0,1856.96
2022-09-09 18:03:00,30290.0,30343.0,30280.0,30281.0,1694.82
2022-09-07 18:12:00,30878.0,30878.0,30878.0,30878.0,514.44
2022-09-09 15:39:00,30364.0,30364.0,30354.0,30359.0,612.78
2022-09-09 13:39:00,30372.0,30372.0,30278.0,30279.0,543.64
2022-09-08 15:52:00,30720.0,30720.0,30667.0,30667.0,284.8
2022-09-10 10:36:00,30198.0,30254.0,30198.0,30253.0,2681.72
2022-09-08 15:46:00,30695.0,30695.0,30695.0,30695.0,0.0
2022-09-10 11:00:00,30225.0,30274.0,30207.0,30221.0,5955.84
2022-09-09 14:26:00,30382.0,30382.0,30331.0,30336.0,534.96
2022-09-10 15:38:00,30440.0,30440.0,30403.0,30403.0,119.98
2022-09-10 11:04:00,30222.0,30226.0,30221.0,30221.0,1903.34
2022-09-10 16:04:00,30404.0,30404.0,30328.0,30399.0,3632.22
2022-09-08 10:32:00,30630.0,30630.0,30621.0,30626.0,2989.94
2022-09-09 16:42:00,30360.0,30385.0,30355.0,30385.0,1877.98
2022-09-10 10:50:00,30190.0,30245.0,30186.0,30245.0,449.94
2022-09-09 14:02:00,30261.0,30261.0,30257.0,30257.0,486.14
2022-09-08 10:08:00,30610.0,30615.0,30600.0,30600.0,208.98
2022-09-08 11:19:00,30695.0,30749.0,30648.0,30648.0,11801.36
2022-09-09 12:55:00,30415.0,30417.0,30415.0,30417.0,356.5
2022-09-10 15:48:00,30380.0,30380.0,30380.0,30380.0,355.52
2022-09-10 15:13:00,30365.0,30425.0,30365.0,30420.0,1812.18
2022-09-09 12:42:00,30429.0,30429.0,30404.0,30418.0,972.96
2022-09-10 12:02:00,30293.0,30298.0,30262.0,30262.0,522.86
2022-09-08 18:42:00,30962.0,30962.0,30856.0,30863.0,1375.38
2022-09-09 16:12:00,30414.0,30429.0,30371.0,30420.0,2967.1
2022-09-09 13:29:00,30252.0,30263.0,30251.0,30262.0,2160.98
2022-09-10 13:53:00,30433.0,30433.0,30400.0,30400.0,1820.96
2022-09-08 10:14:00,30615.0,30649.0,30615.0,30649.0,474.16
2022-09-09 18:29:00,30300.0,30334.0,30265.0,30334.0,4386.52
2022-09-10 15:15:00,30370.0,30435.0,30367.0,30420.0,2007.52
2022-09-09 18:55:00,30344.0,30345.0,30246.0,30343.0,4201.38
2022-09-10 10:48:00,30230.0,30230.0,30191.0,30210.0,1571.16
2022-09-08 11:38:00,30675.0,30689.0,30665.0,30689.0,615.16
2022-09-09 13:55:00,30266.0,30300.0,30262.0,30271.0,2500.38
2022-09-08 11:59:00,30715.0,30720.0,30710.0,30720.0,4131.16
2022-09-09 16:40:00,30366.0,30413.0,30355.0,30356.0,894.94
2022-09-10 15:59:00,30351.0,30351.0,30345.0,30345.0,1706.58
2022-09-10 10:51:00,30234.0,30249.0,30185.0,30185.0,1974.92
2022-09-08 15:41:00,30670.0,30670.0,30658.0,30661.0,2066.88
2022-09-08 11:34:00,30666.0,30689.0,30665.0,30684.0,808.9
2022-09-10 10:29:00,30162.0,30162.0,30140.0,30141.0,5141.62
2022-09-08 14:32:00,30706.0,30706.0,30706.0,30706.0,0.0
2022-09-08 17:53:00,30850.0,30850.0,30795.0,30795.0,919.76
2022-09-08 11:57:00,30750.0,30750.0,30696.0,30725.0,981.0
2022-09-09 15:07:00,30381.0,30381.0,30307.0,30336.0,4049.1
2022-09-10 11:43:00,30274.0,30287.0,30254.0,30282.0,2738.28
2022-09-09 16:22:00,30382.0,30382.0,30367.0,30368.0,353.24
2022-09-09 17:57:00,30339.0,30429.0,30273.0,30409.0,6568.54
2022-09-07 17:53:00,30846.0,30858.0,30813.0,30858.0,268.2
2022-09-10 14:32:00,30448.0,30449.0,30448.0,30449.0,1866.62
2022-09-10 10:08:00,30162.0,30221.0,30154.0,30154.0,37188.24
2022-09-09 17:26:00,30363.0,30376.0,30253.0,30271.0,9978.78
2022-09-07 19:29:00,30812.0,30812.0,30806.0,30806.0,615.04
2022-09-10 10:30:00,30208.0,30268.0,30155.0,30176.0,2546.92
2022-09-08 17:49:00,30921.0,30935.0,30850.0,30850.0,555.32
2022-09-10 14:07:00,30408.0,30435.0,30393.0,30393.0,4717.48
2022-09-10 14:57:00,30415.0,30420.0,30415.0,30420.0,1725.5
2022-09-10 13:22:00,30376.0,30377.0,30366.0,30377.0,1968.96
2022-09-08 14:02:00,30727.0,30727.0,30727.0,30727.0,65.12
2022-09-09 14:16:00,30280.0,30284.0,30273.0,30284.0,1973.78
2022-09-10 15:12:00,30428.0,30428.0,30365.0,30365.0,2956.72
2022-09-08 11:08:00,30767.0,30767.0,30750.0,30761.0,2332.58
2022-09-09 14:51:00,30401.0,30401.0,30389.0,30401.0,4350.62
2022-09-08 17:06:00,30729.0,30735.0,30648.0,30729.0,8534.94
2022-09-08 18:53:00,30799.0,30799.0,30706.0,30706.0,98.84
2022-09-08 10:09:00,30600.0,30600.0,30600.0,30600.0,325.32
2022-09-08 12:40:00,30694.0,30695.0,30694.0,30695.0,283.76
2022-09-09 17:44:00,30352.0,30375.0,30315.0,30371.0,7347.96
2022-09-10 11:13:00,30264.0,30283.0,30208.0,30209.0,7757.76
2022-09-08 14:56:00,30661.0,30668.0,30661.0,30661.0,1529.3
2022-09-08 10:47:00,30623.0,30680.0,30612.0,30618.0,16855.24
2022-09-07 18:26:00,30873.0,30937.0,30871.0,30937.0,1524.22
2022-09-08 13:56:00,30693.0,30693.0,30693.0,30693.0,0.0
2022-09-09 12:33:00,30434.0,30454.0,30410.0,30410.0,7908.1
2022-09-09 12:58:00,30413.0,30417.0,30413.0,30413.0,15016.52
2022-09-10 14:12:00,30398.0,30399.0,30391.0,30394.0,784.26
2022-09-08 13:12:00,30680.0,30699.0,30676.0,30699.0,2237.98
2022-09-07 19:21:00,30812.0,30812.0,30812.0,30812.0,0.0
2022-09-10 12:45:00,30358.0,30359.0,30330.0,30330.0,2701.56
2022-09-08 12:54:00,30681.0,30694.0,30680.0,30680.0,1634.02
2022-09-10 10:28:00,30162.0,30162.0,30152.0,30152.0,3004.1
2022-09-10 13:51:00,30403.0,30450.0,30390.0,30432.0,7842.9
2022-09-09 17:32:00,30341.0,30376.0,30302.0,30369.0,4837.62
2022-09-10 12:22:00,30331.0,30388.0,30331.0,30388.0,833.08
2022-09-09 16:31:00,30373.0,30429.0,30361.0,30429.0,1774.92
2022-09-09 18:57:00,30345.0,30345.0,30342.0,30342.0,1169.94
2022-09-10 14:09:00,30396.0,30426.0,30396.0,30398.0,4580.62
2022-09-10 15:24:00,30445.0,30484.0,30368.0,30405.0,308.86
2022-09-09 15:10:00,30346.0,30385.0,30307.0,30307.0,2972.98
2022-09-10 11:50:00,30299.0,30320.0,30287.0,30299.0,8748.2
2022-09-08 12:07:00,30734.0,30734.0,30734.0,30734.0,26.0
2022-09-09 18:16:00,30374.0,30390.0,30265.0,30265.0,8778.92
2022-09-08 11:56:00,30754.0,30754.0,30736.0,30736.0,1085.62
2022-09-08 10:30:00,30630.0,30636.0,30621.0,30621.0,2602.96
2022-09-10 10:40:00,30176.0,30254.0,30176.0,30193.0,1156.44
2022-09-09 15:36:00,30365.0,30365.0,30348.0,30354.0,8033.38
2022-09-09 12:56:00,30415.0,30415.0,30415.0,30415.0,1058.96
2022-09-09 12:50:00,30417.0,30418.0,30413.0,30413.0,7219.8
2022-09-10 13:58:00,30393.0,30397.0,30380.0,30391.0,8672.34
2022-09-07 17:54:00,30858.0,30870.0,30824.0,30824.0,845.64
2022-09-09 15:08:00,30336.0,30386.0,30306.0,30374.0,3661.76
2022-09-08 15:15:00,30712.0,30728.0,30703.0,30703.0,2419.28
2022-09-10 14:20:00,30407.0,30407.0,30402.0,30402.0,1409.14
2022-09-08 11:04:00,30694.0,30695.0,30655.0,30672.0,1284.72
2022-09-08 12:28:00,30690.0,30693.0,30690.0,30693.0,405.6
2022-09-09 16:57:00,30342.0,30393.0,30342.0,30342.0,2768.32
2022-09-10 13:57:00,30387.0,30423.0,30387.0,30423.0,755.98
2022-09-08 12:11:00,30720.0,30737.0,30710.0,30737.0,971.68
2022-09-09 16:52:00,30344.0,30408.0,30336.0,30343.0,568.14
2022-09-09 13:33:00,30352.0,30400.0,30352.0,30400.0,6872.92
2022-09-08 17:27:00,30729.0,30730.0,30729.0,30730.0,1017.12
2022-09-08 14:20:00,30716.0,30728.0,30692.0,30726.0,2775.6
2022-09-09 18:26:00,30300.0,30345.0,30263.0,30329.0,1279.1
2022-09-08 11:22:00,30666.0,30671.0,30666.0,30671.0,55.94
2022-09-10 12:34:00,30350.0,30356.0,30333.0,30343.0,684.96
2022-09-09 16:45:00,30357.0,30411.0,30351.0,30353.0,2141.08
2022-09-09 17:13:00,30350.0,30350.0,30269.0,30269.0,1009.8
2022-09-09 17:22:00,30300.0,30306.0,30293.0,30293.0,4441.08
2022-09-09 14:27:00,30336.0,30377.0,30330.0,30377.0,1270.68
