Datetime,OPEN,HIGH,LOW,CLOSE,TICKVOL,VOL,SPREAD
2022-09-08 11:33:00,30234,30247,30234,30247,133,0,26
2022-09-08 10:13:00,30304,30307,30304,30304,139,0,26
2022-09-09 16:05:00,30284,30287,30284,30285,127,0,26
2022-09-09 17:45:00,30286,30287,30284,30286,141,0,26
2022-09-08 10:27:00,30254,30257,30254,30257,43,0,27
2022-09-10 12:00:00,30487,30487,30484,30486,128,0,26
2022-09-08 15:00:00,30216,30217,30214,30216,61,0,26
2022-09-07 19:22:00,30147,30147,30144,30144,125,0,26
2022-09-10 12:35:00,30465,30467,30454,30455,135,0,26
2022-09-08 12:55:00,30237,30247,30234,30245,87,0,26
2022-09-09 17:00:00,30265,30267,30264,30265,60,0,26
2022-09-09 12:41:00,30285,30287,30284,30287,120,0,26
2022-09-08 10:28:00,30256,30257,30254,30256,126,0,26
2022-09-09 14:07:00,30286,30287,30274,30276,133,0,26
2022-09-08 15:42:00,30235,30247,30234,30237,97,0,26
2022-09-09 16:53:00,30287,30287,30284,30285,21,0,26
2022-09-08 14:57:00,30236,30237,30224,30226,142,0,26
2022-09-08 18:32:00,30235,30237,30234,30236,108,0,26
2022-09-10 12:37:00,30455,30457,30454,30455,114,0,26
2022-09-10 15:19:00,30386,30387,30384,30384,90,0,26
2022-09-07 19:17:00,30144,30157,30144,30154,135,0,26
2022-09-09 18:20:00,30274,30277,30274,30276,139,0,26
2022-09-10 11:58:00,30484,30487,30484,30486,140,0,27
2022-09-08 16:15:00,30246,30247,30244,30246,52,0,27
2022-09-10 15:08:00,30357,30357,30354,30355,42,0,26
2022-09-10 10:37:00,30587,30587,30584,30585,99,0,26
2022-09-09 16:44:00,30275,30277,30274,30275,123,0,26
2022-09-08 13:36:00,30247,30247,30244,30245,90,0,26
2022-09-10 13:07:00,30425,30427,30414,30415,114,0,26
2022-09-08 19:29:00,30236,30237,30234,30235,91,0,26
2022-09-10 14:18:00,30345,30347,30344,30346,63,0,26
2022-09-09 18:23:00,30274,30287,30274,30285,142,0,26
2022-09-10 15:25:00,30395,30397,30394,30396,139,0,26
2022-09-10 15:22:00,30374,30377,30374,30374,71,0,26
2022-09-10 11:02:00,30564,30577,30564,30574,145,0,27
2022-09-10 13:28:00,30395,30397,30394,30394,114,0,26
2022-09-08 14:40:00,30256,30257,30254,30254,49,0,26
2022-09-08 16:06:00,30254,30257,30254,30256,89,0,26
2022-09-10 12:18:00,30467,30467,30464,30465,145,0,26
2022-09-08 19:16:00,30244,30247,30244,30244,132,0,26
2022-09-09 17:14:00,30265,30277,30264,30275,106,0,26
2022-09-08 12:56:00,30247,30247,30244,30245,78,0,26
2022-09-08 16:59:00,30246,30247,30234,30235,117,0,26
2022-09-08 11:49:00,30245,30247,30244,30245,100,0,26
2022-09-08 13:31:00,30237,30237,30234,30236,109,0,26
2022-09-09 15:35:00,30284,30287,30284,30286,128,0,26
2022-09-09 18:51:00,30277,30277,30274,30275,128,0,26
2022-09-10 14:30:00,30335,30337,30334,30334,103,0,27
2022-09-08 12:27:00,30226,30237,30224,30235,140,0,26
2022-09-09 18:35:00,30285,30287,30284,30284,112,0,26
2022-09-10 14:48:00,30355,30356,30344,30345,134,0,26
2022-09-10 15:53:00,30404,30407,30404,30406,123,0,26
2022-09-08 18:37:00,30236,30246,30234,30246,117,0,26
2022-09-08 17:12:00,30234,30247,30234,30244,127,0,26
2022-09-09 16:59:00,30267,30267,30264,30266,108,0,26
2022-09-08 11:27:00,30246,30247,30244,30246,138,0,26
2022-09-08 17:15:00,30235,30237,30234,30236,20,0,27
2022-09-08 13:49:00,30246,30247,30244,30244,104,0,26
2022-09-08 16:01:00,30236,30237,30234,30237,96,0,26
2022-09-10 13:36:00,30404,30407,30404,30405,105,0,26
2022-09-08 10:38:00,30245,30247,30234,30246,147,0,26
2022-09-10 10:06:00,30574,30587,30574,30586,134,0,26
2022-09-08 14:53:00,30236,30237,30234,30236,136,0,26
2022-09-09 15:26:00,30284,30287,30284,30286,128,0,26
2022-09-08 11:50:00,30245,30247,30244,30246,96,0,26
2022-09-08 15:32:00,30235,30237,30234,30235,87,0,26
2022-09-09 18:38:00,30285,30287,30284,30286,118,0,26
2022-09-10 11:37:00,30496,30497,30494,30494,75,0,26
2022-09-10 15:54:00,30405,30407,30404,30405,27,0,26
2022-09-09 18:34:00,30296,30297,30284,30284,134,0,26
2022-09-08 11:28:00,30247,30247,30244,30246,100,0,26
2022-09-10 15:29:00,30396,30407,30394,30404,146,0,26
2022-09-08 13:26:00,30235,30237,30234,30236,73,0,26
2022-09-08 11:55:00,30244,30247,30244,30246,95,0,26
2022-09-10 14:43:00,30336,30347,30334,30345,138,0,26
2022-09-08 12:46:00,30245,30247,30244,30246,34,0,27
2022-09-10 15:33:00,30384,30387,30384,30386,61,0,26
2022-09-08 11:31:00,30236,30247,30234,30247,144,0,26
2022-09-08 13:45:00,30246,30247,30244,30244,77,0,26
2022-09-08 10:42:00,30256,30267,30254,30266,132,0,26
2022-09-08 16:27:00,30236,30237,30234,30235,10,0,27
2022-09-08 13:11:00,30225,30227,30224,30226,98,0,26
2022-09-10 11:42:00,30484,30487,30484,30485,150,0,26
2022-09-07 17:49:00,30174,30177,30174,30176,116,0,26
2022-09-09 15:22:00,30277,30277,30274,30275,97,0,26
2022-09-10 12:50:00,30444,30447,30444,30447,129,0,26
2022-09-09 17:31:00,30275,30277,30254,30256,148,0,26
2022-09-08 13:07:00,30215,30227,30214,30227,129,0,26
2022-09-08 11:37:00,30235,30247,30234,30245,108,0,26
2022-09-08 18:40:00,30245,30247,30244,30245,106,0,26
2022-09-08 13:30:00,30234,30237,30234,30236,16,0,27
2022-09-10 12:42:00,30456,30457,30454,30457,125,0,26
2022-09-10 12:48:00,30456,30457,30444,30447,138,0,26
2022-09-07 18:43:00,30175,30177,30174,30176,138,0,26
2022-09-08 10:24:00,30254,30267,30254,30265,145,0,27
2022-09-08 12:36:00,30236,30237,30234,30235,30,0,27
2022-09-08 17:13:00,30245,30247,30244,30246,124,0,26
2022-09-08 13:19:00,30235,30237,30234,30236,133,0,26
2022-09-09 14:10:00,30285,30285,30274,30276,137,0,26
2022-09-09 13:01:00,30294,30297,30294,30296,92,0,26
2022-09-09 13:56:00,30276,30287,30274,30284,114,0,26
2022-09-08 10:23:00,30265,30267,30254,30256,150,0,26
2022-09-08 17:03:00,30247,30247,30234,30235,135,0,26
2022-09-08 17:38:00,30245,30247,30244,30246,103,0,26
2022-09-07 19:16:00,30146,30147,30134,30144,130,0,26
2022-09-10 11:16:00,30536,30537,30514,30514,142,0,26
2022-09-10 11:08:00,30566,30567,30554,30554,134,0,27
2022-09-08 13:20:00,30234,30237,30234,30236,94,0,26
2022-09-08 10:19:00,30305,30305,30284,30287,140,0,26
2022-09-08 10:58:00,30274,30277,30274,30276,12,0,27
2022-09-07 18:24:00,30177,30177,30174,30175,137,0,26
2022-09-09 17:19:00,30265,30267,30264,30266,55,0,26
2022-09-08 18:57:00,30236,30237,30234,30236,8,0,26
2022-09-08 15:14:00,30235,30237,30234,30235,130,0,26
2022-09-07 18:39:00,30185,30187,30184,30185,65,0,26
2022-09-08 12:01:00,30245,30247,30244,30244,133,0,26
2022-09-08 11:23:00,30247,30247,30234,30234,116,0,26
2022-09-09 17:05:00,30256,30267,30254,30264,147,0,26
2022-09-08 15:53:00,30245,30257,30244,30257,109,0,26
2022-09-08 14:55:00,30235,30237,30234,30235,78,0,26
2022-09-10 13:52:00,30364,30367,30364,30365,133,0,26
2022-09-08 10:56:00,30275,30277,30274,30276,85,0,26
2022-09-08 16:21:00,30247,30247,30244,30245,104,0,26
2022-09-08 13:32:00,30235,30237,30234,30235,96,0,26
2022-09-08 15:50:00,30245,30247,30244,30244,68,0,26
2022-09-08 17:25:00,30247,30247,30244,30245,67,0,26
2022-09-08 16:25:00,30245,30247,30244,30244,94,0,26
2022-09-08 13:09:00,30226,30237,30224,30236,124,0,26
2022-09-08 18:56:00,30236,30237,30234,30236,144,0,26
2022-09-09 14:37:00,30285,30297,30284,30285,95,0,26
2022-09-10 15:51:00,30387,30397,30385,30396,53,0,26
2022-09-09 14:30:00,30275,30277,30274,30276,110,0,26
2022-09-09 17:48:00,30276,30277,30274,30274,126,0,26
2022-09-10 13:13:00,30415,30417,30404,30404,134,0,26
2022-09-09 13:54:00,30294,30297,30274,30286,135,0,26
2022-09-09 17:28:00,30264,30267,30264,30266,60,0,26
2022-09-10 13:00:00,30446,30447,30444,30447,30,0,26
2022-09-08 15:51:00,30244,30247,30244,30247,126,0,26
2022-09-09 18:33:00,30285,30297,30284,30297,138,0,26
2022-09-08 13:37:00,30246,30247,30244,30244,128,0,26
2022-09-08 13:29:00,30235,30237,30234,30234,90,0,26
2022-09-09 14:38:00,30286,30287,30284,30284,130,0,26
2022-09-08 13:43:00,30246,30247,30244,30246,9,0,26
2022-09-08 15:01:00,30217,30227,30214,30227,55,0,26
2022-09-10 10:00:00,30587,30587,30584,30587,126,0,26
2022-09-08 18:15:00,30236,30237,30234,30235,81,0,26
2022-09-08 14:58:00,30226,30227,30224,30226,90,0,26
2022-09-07 18:27:00,30176,30177,30174,30176,147,0,26
2022-09-08 18:07:00,30235,30246,30234,30246,93,0,26
2022-09-10 14:33:00,30335,30337,30334,30336,97,0,26
2022-09-08 17:29:00,30255,30257,30244,30245,134,0,26
2022-09-10 14:52:00,30346,30357,30344,30355,135,0,26
2022-09-09 13:24:00,30296,30297,30294,30295,32,0,26
2022-09-10 10:02:00,30584,30587,30584,30586,139,0,27
2022-09-09 17:12:00,30266,30267,30264,30265,120,0,26
2022-09-08 18:04:00,30215,30247,30214,30235,100,0,26
2022-09-09 17:01:00,30266,30267,30254,30255,155,0,26
2022-09-08 12:37:00,30235,30237,30234,30237,98,0,26
2022-09-10 13:39:00,30385,30387,30364,30365,137,0,26
2022-09-09 17:39:00,30266,30267,30264,30265,64,0,27
2022-09-10 11:56:00,30494,30497,30494,30496,138,0,26
2022-09-08 15:38:00,30236,30237,30234,30236,82,0,26
2022-09-08 11:48:00,30246,30247,30244,30245,122,0,26
2022-09-08 16:51:00,30236,30237,30234,30237,92,0,26
2022-09-10 11:59:00,30485,30487,30484,30485,126,0,26
2022-09-09 15:05:00,30267,30277,30264,30276,26,0,27
2022-09-10 11:32:00,30485,30487,30484,30485,143,0,26
2022-09-08 13:03:00,30225,30227,30224,30227,110,0,26
2022-09-07 18:07:00,30186,30187,30184,30186,72,0,26
2022-09-07 19:04:00,30146,30147,30144,30146,123,0,26
2022-09-07 18:50:00,30176,30177,30174,30175,127,0,26
2022-09-10 12:49:00,30444,30447,30444,30445,133,0,26
2022-09-08 11:12:00,30255,30267,30254,30254,137,0,27
2022-09-08 19:26:00,30234,30237,30234,30235,129,0,26
2022-09-10 11:52:00,30485,30487,30484,30485,125,0,26
2022-09-09 18:03:00,30275,30277,30274,30275,136,0,26
2022-09-07 18:12:00,30177,30177,30174,30177,130,0,26
2022-09-09 15:39:00,30297,30297,30294,30294,82,0,26
2022-09-09 13:39:00,30276,30287,30274,30277,120,0,26
2022-09-08 15:52:00,30245,30247,30244,30244,116,0,26
2022-09-10 10:36:00,30586,30587,30584,30585,131,0,26
2022-09-08 15:46:00,30244,30257,30244,30247,136,0,26
2022-09-10 11:00:00,30564,30567,30564,30564,146,0,26
2022-09-09 14:26:00,30286,30287,30274,30274,70,0,26
2022-09-10 15:38:00,30375,30387,30374,30386,97,0,26
2022-09-10 11:04:00,30585,30587,30584,30586,132,0,26
2022-09-10 16:04:00,30374,30377,30374,30376,107,0,26
2022-09-08 10:32:00,30237,30247,30234,30246,127,0,26
2022-09-09 16:42:00,30277,30277,30274,30275,61,0,27
2022-09-10 10:50:00,30564,30567,30564,30564,141,0,26
2022-09-09 14:02:00,30284,30287,30274,30275,136,0,26
2022-09-08 10:08:00,30306,30307,30294,30294,136,0,26
2022-09-08 11:19:00,30257,30257,30234,30235,135,0,26
2022-09-09 12:55:00,30285,30287,30284,30285,129,0,26
2022-09-10 15:48:00,30377,30377,30374,30374,104,0,26
2022-09-10 15:13:00,30337,30357,30337,30354,132,0,26
2022-09-09 12:42:00,30285,30287,30284,30285,23,0,28
2022-09-10 12:02:00,30486,30487,30484,30484,131,0,27
2022-09-08 18:42:00,30247,30247,30244,30244,97,0,26
2022-09-09 16:12:00,30286,30287,30284,30286,29,0,27
2022-09-09 13:29:00,30296,30307,30294,30306,139,0,26
2022-09-10 13:53:00,30366,30367,30364,30364,131,0,26
2022-09-08 10:14:00,30307,30307,30284,30295,133,0,26
2022-09-09 18:29:00,30276,30277,30274,30275,16,0,26
2022-09-10 15:15:00,30365,30367,30364,30365,75,0,26
2022-09-09 18:55:00,30266,30267,30264,30265,146,0,26
2022-09-10 10:48:00,30565,30567,30554,30566,137,0,26
2022-09-08 11:38:00,30246,30247,30234,30235,97,0,26
2022-09-09 13:55:00,30284,30287,30264,30277,137,0,26
2022-09-08 11:59:00,30245,30247,30244,30245,82,0,26
2022-09-09 16:40:00,30287,30287,30284,30286,109,0,26
2022-09-10 15:59:00,30385,30387,30384,30385,110,0,26
2022-09-10 10:51:00,30564,30577,30564,30574,151,0,26
2022-09-08 15:41:00,30247,30247,30244,30246,104,0,26
2022-09-08 11:34:00,30245,30247,30234,30235,107,0,26
2022-09-10 10:29:00,30564,30567,30564,30565,147,0,26
2022-09-08 14:32:00,30244,30247,30244,30246,109,0,26
2022-09-08 17:53:00,30245,30247,30244,30246,134,0,26
2022-09-08 11:57:00,30236,30247,30234,30246,106,0,26
2022-09-09 15:07:00,30265,30277,30264,30275,136,0,26
2022-09-10 11:43:00,30486,30487,30484,30484,139,0,26
2022-09-09 16:22:00,30304,30307,30304,30304,88,0,26
2022-09-09 17:57:00,30275,30277,30274,30277,113,0,26
2022-09-07 17:53:00,30176,30177,30174,30174,123,0,26
2022-09-10 14:32:00,30335,30337,30334,30335,138,0,26
2022-09-10 10:08:00,30585,30587,30574,30576,144,0,26
2022-09-09 17:26:00,30265,30267,30264,30266,83,0,26
2022-09-07 19:29:00,30165,30167,30154,30166,134,0,26
2022-09-10 10:30:00,30564,30567,30564,30565,138,0,26
2022-09-08 17:49:00,30256,30257,30254,30254,136,0,26
2022-09-10 14:07:00,30344,30347,30344,30344,137,0,26
2022-09-10 14:57:00,30355,30357,30354,30355,132,0,26
2022-09-10 13:22:00,30405,30407,30404,30404,110,0,26
2022-09-08 14:02:00,30245,30247,30244,30246,109,0,26
2022-09-09 14:16:00,30265,30277,30264,30275,142,0,26
2022-09-10 15:12:00,30335,30337,30334,30337,86,0,26
2022-09-08 11:08:00,30257,30257,30254,30257,103,0,26
2022-09-09 14:51:00,30295,30297,30284,30285,137,0,26
2022-09-08 17:06:00,30247,30247,30234,30235,129,0,26
2022-09-08 18:53:00,30246,30247,30244,30244,72,0,26
2022-09-08 10:09:00,30297,30297,30294,30296,124,0,26
2022-09-08 12:40:00,30247,30257,30244,30256,127,0,26
2022-09-09 17:44:00,30285,30287,30284,30285,133,0,26
2022-09-10 11:13:00,30556,30557,30544,30546,121,0,26
2022-09-08 14:56:00,30235,30237,30234,30236,106,0,26
2022-09-08 10:47:00,30257,30265,30254,30264,88,0,26
2022-09-07 18:26:00,30175,30177,30174,30175,130,0,26
2022-09-08 13:56:00,30246,30247,30244,30247,95,0,26
2022-09-09 12:33:00,30295,30297,30294,30296,83,0,26
2022-09-09 12:58:00,30296,30297,30295,30295,3,0,27
2022-09-10 14:12:00,30354,30357,30354,30354,125,0,26
2022-09-08 13:12:00,30225,30227,30214,30216,129,0,26
2022-09-07 19:21:00,30144,30147,30144,30146,114,0,26
2022-09-10 12:45:00,30445,30447,30444,30445,132,0,26
2022-09-08 12:54:00,30236,30237,30234,30236,93,0,26
2022-09-10 10:28:00,30554,30567,30554,30566,70,0,26
2022-09-10 13:51:00,30365,30367,30364,30364,85,0,26
2022-09-09 17:32:00,30256,30267,30254,30265,110,0,26
2022-09-10 12:22:00,30485,30487,30474,30474,142,0,26
2022-09-09 16:31:00,30296,30297,30294,30295,124,0,27
2022-09-09 18:57:00,30275,30277,30264,30264,80,0,26
2022-09-10 14:09:00,30355,30357,30354,30357,138,0,26
2022-09-10 15:24:00,30385,30395,30384,30395,55,0,27
2022-09-09 15:10:00,30275,30277,30274,30277,131,0,26
2022-09-10 11:50:00,30495,30497,30494,30496,44,0,27
2022-09-08 12:07:00,30235,30237,30234,30235,93,0,26
2022-09-09 18:16:00,30294,30297,30294,30297,140,0,26
2022-09-08 11:56:00,30247,30247,30234,30237,116,0,26
2022-09-08 10:30:00,30276,30277,30274,30276,88,0,26
2022-09-10 10:40:00,30586,30587,30584,30586,136,0,26
2022-09-09 15:36:00,30284,30287,30284,30285,134,0,26
2022-09-09 12:56:00,30287,30287,30284,30284,21,0,27
2022-09-09 12:50:00,30286,30287,30284,30287,8,0,28
2022-09-10 13:58:00,30355,30357,30354,30355,138,0,26
2022-09-07 17:54:00,30174,30177,30174,30176,43,0,26
2022-09-09 15:08:00,30275,30277,30264,30266,128,0,26
2022-09-08 15:15:00,30235,30237,30234,30237,84,0,26
2022-09-10 14:20:00,30314,30317,30314,30314,138,0,26
2022-09-08 11:04:00,30264,30267,30254,30264,137,0,26
2022-09-08 12:28:00,30237,30237,30234,30235,64,0,26
2022-09-09 16:57:00,30274,30277,30264,30266,139,0,26
2022-09-10 13:57:00,30366,30367,30354,30356,128,0,26
2022-09-08 12:11:00,30237,30237,30234,30235,97,0,26
2022-09-09 16:52:00,30285,30287,30284,30285,136,0,26
2022-09-09 13:33:00,30275,30277,30274,30275,56,0,26
2022-09-08 17:27:00,30247,30247,30244,30247,135,0,26
2022-09-08 14:20:00,30256,30257,30254,30256,119,0,26
2022-09-09 18:26:00,30276,30277,30274,30275,127,0,26
2022-09-08 11:22:00,30244,30247,30244,30246,117,0,26
2022-09-10 12:34:00,30465,30467,30464,30464,138,0,26
2022-09-09 16:45:00,30275,30277,30274,30274,87,0,26
2022-09-09 17:13:00,30264,30267,30264,30267,136,0,26
2022-09-09 17:22:00,30255,30267,30254,30265,80,0,26
2022-09-09 14:27:00,30277,30287,30275,30287,129,0,26
2022-09-09 13:13:00,30286,30287,30284,30286,120,0,26
2022-09-08 12:17:00,30215,30227,30214,30226,117,0,26
2022-09-09 15:31:00,30287,30287,30284,30287,125,0,26
2022-09-10 14:14:00,30354,30357,30354,30354,71,0,26
2022-09-08 14:19:00,30246,30257,30246,30256,120,0,26
2022-09-09 17:41:00,30296,30317,30294,30317,138,0,26
2022-09-10 10:21:00,30546,30547,30544,30545,137,0,26
2022-09-10 12:20:00,30476,30477,30474,30477,55,0,26
2022-09-09 13:23:00,30296,30297,30294,30296,144,0,26
2022-09-10 11:21:00,30505,30507,30494,30494,139,0,26
2022-09-08 14:04:00,30245,30247,30244,30246,108,0,26
2022-09-08 10:49:00,30257,30277,30254,30275,80,0,27
2022-09-08 18:51:00,30245,30247,30234,30235,142,0,26
2022-09-09 14:56:00,30295,30297,30284,30286,146,0,26
2022-09-08 15:28:00,30246,30247,30224,30226,130,0,26
2022-09-10 11:47:00,30486,30487,30484,30485,61,0,26
2022-09-10 15:28:00,30396,30397,30394,30396,49,0,26
2022-09-07 18:03:00,30176,30177,30174,30175,128,0,26
2022-09-08 12:18:00,30226,30227,30225,30227,3,0,28
2022-09-08 10:48:00,30266,30267,30264,30266,116,0,26
2022-09-08 18:27:00,30244,30247,30234,30236,127,0,26
2022-09-07 18:01:00,30175,30177,30174,30177,123,0,26
2022-09-09 14:17:00,30276,30287,30274,30284,141,0,26
2022-09-09 13:59:00,30285,30287,30274,30284,131,0,26
2022-09-07 19:28:00,30166,30167,30164,30166,98,0,26
2022-09-08 12:23:00,30225,30227,30224,30226,101,0,26
2022-09-07 19:19:00,30146,30147,30144,30147,99,0,26
2022-09-08 17:10:00,30257,30257,30254,30256,85,0,26
2022-09-08 14:42:00,30255,30257,30254,30255,103,0,26
2022-09-10 10:10:00,30575,30587,30574,30585,140,0,26
2022-09-10 13:09:00,30415,30417,30414,30415,85,0,26
2022-09-07 18:49:00,30165,30177,30164,30174,140,0,26
2022-09-09 18:48:00,30276,30277,30274,30275,133,0,26
2022-09-08 11:51:00,30245,30247,30244,30246,81,0,26
2022-09-08 10:10:00,30294,30297,30294,30297,94,0,26
2022-09-08 12:45:00,30245,30247,30244,30245,99,0,26
2022-09-10 15:43:00,30364,30367,30364,30366,93,0,26
2022-09-08 18:26:00,30245,30247,30234,30245,141,0,26
2022-09-08 17:39:00,30245,30247,30244,30245,39,0,26
2022-09-10 14:28:00,30327,30337,30324,30336,124,0,26
2022-09-08 15:06:00,30224,30227,30224,30225,117,0,26
2022-09-07 18:52:00,30156,30167,30154,30167,132,0,26
2022-09-08 14:43:00,30245,30247,30244,30246,97,0,26
2022-09-09 17:23:00,30265,30267,30264,30265,110,0,26
2022-09-08 15:27:00,30247,30247,30234,30245,147,0,26
2022-09-07 19:23:00,30155,30157,30154,30157,116,0,26
2022-09-07 18:56:00,30155,30157,30154,30156,17,0,26
2022-09-08 10:44:00,30256,30267,30254,30265,148,0,26
2022-09-10 10:04:00,30565,30567,30564,30566,126,0,26
2022-09-07 17:52:00,30176,30177,30174,30175,143,0,26
2022-09-08 14:37:00,30246,30247,30244,30245,82,0,26
2022-09-09 19:05:00,30294,30297,30294,30295,130,0,26
2022-09-09 14:42:00,30285,30287,30284,30285,40,0,26
2022-09-09 16:48:00,30284,30287,30284,30285,107,0,26
2022-09-08 10:43:00,30265,30267,30254,30255,135,0,26
2022-09-10 12:12:00,30505,30507,30504,30504,142,0,26
2022-09-10 13:04:00,30434,30437,30434,30435,72,0,27
2022-09-10 11:53:00,30485,30497,30484,30494,143,0,26
2022-09-08 13:40:00,30245,30247,30244,30246,77,0,27
2022-09-08 14:07:00,30236,30237,30234,30236,85,0,26
2022-09-08 13:39:00,30245,30247,30244,30245,108,0,26
2022-09-09 18:50:00,30275,30277,30274,30276,131,0,26
2022-09-09 14:57:00,30285,30287,30284,30287,17,0,27
2022-09-08 14:52:00,30236,30237,30234,30235,130,0,26
2022-09-09 14:08:00,30276,30285,30274,30285,111,0,26
2022-09-08 13:54:00,30246,30247,30244,30247,88,0,26
2022-09-08 18:54:00,30246,30247,30234,30235,129,0,26
2022-09-08 19:03:00,30235,30237,30234,30236,142,0,26
2022-09-10 13:31:00,30395,30397,30394,30395,108,0,26
2022-09-08 17:16:00,30236,30247,30234,30245,146,0,26
2022-09-10 12:11:00,30505,30507,30504,30504,74,0,26
2022-09-08 18:47:00,30234,30247,30234,30246,129,0,26
2022-09-08 14:00:00,30244,30247,30244,30245,92,0,26
2022-09-09 15:18:00,30275,30277,30274,30274,130,0,26
2022-09-09 12:51:00,30284,30287,30284,30285,137,0,26
2022-09-08 19:06:00,30234,30237,30234,30237,86,0,26
2022-09-08 15:31:00,30237,30247,30234,30235,136,0,26
2022-09-09 14:22:00,30276,30277,30274,30275,109,0,27
2022-09-07 19:03:00,30155,30157,30144,30145,102,0,26
2022-09-09 19:21:00,30356,30357,30354,30357,135,0,26
2022-09-08 10:17:00,30297,30307,30294,30304,134,0,26
2022-09-09 14:33:00,30296,30297,30274,30274,134,0,26
2022-09-08 11:02:00,30256,30267,30254,30266,145,0,26
2022-09-10 12:07:00,30514,30517,30514,30514,133,0,26
2022-09-10 12:28:00,30456,30457,30454,30454,135,0,26
2022-09-09 15:45:00,30285,30287,30284,30284,86,0,26
2022-09-07 17:41:00,30176,30177,30174,30176,140,0,26
2022-09-08 15:04:00,30224,30227,30224,30225,101,0,26
2022-09-08 14:44:00,30244,30247,30244,30244,33,0,26
2022-09-10 15:01:00,30355,30357,30354,30356,19,0,27
2022-09-08 17:30:00,30244,30247,30244,30245,98,0,26
2022-09-09 14:14:00,30266,30287,30264,30274,113,0,26
2022-09-07 19:18:00,30156,30157,30154,30155,88,0,27
2022-09-08 17:59:00,30246,30247,30244,30245,63,0,26
2022-09-09 15:27:00,30286,30287,30284,30284,117,0,26
2022-09-10 12:16:00,30485,30487,30474,30476,133,0,26
2022-09-09 17:54:00,30275,30287,30274,30284,119,0,26
2022-09-10 10:35:00,30576,30587,30574,30584,129,0,26
2022-09-08 16:33:00,30234,30247,30234,30246,134,0,26
2022-09-10 13:40:00,30365,30367,30364,30366,133,0,26
2022-09-10 10:44:00,30576,30577,30574,30575,133,0,26
2022-09-09 15:00:00,30274,30287,30274,30284,75,0,26
2022-09-10 14:50:00,30337,30347,30334,30345,132,0,26
2022-09-09 15:40:00,30294,30297,30294,30296,61,0,26
2022-09-08 15:16:00,30235,30247,30234,30246,118,0,26
2022-09-08 15:10:00,30226,30227,30224,30225,99,0,26
2022-09-10 11:39:00,30495,30497,30494,30495,139,0,26
2022-09-09 14:44:00,30296,30297,30284,30285,100,0,26
2022-09-09 16:20:00,30296,30297,30294,30294,128,0,26
2022-09-09 17:15:00,30276,30277,30264,30267,143,0,26
2022-09-07 18:33:00,30187,30187,30184,30185,85,0,27
2022-09-10 15:05:00,30346,30347,30344,30344,62,0,26
2022-09-09 18:01:00,30276,30277,30274,30275,142,0,26
2022-09-08 11:52:00,30244,30247,30234,30236,93,0,26
2022-09-10 12:08:00,30515,30517,30514,30515,134,0,26
2022-09-10 15:36:00,30377,30377,30374,30377,48,0,26
2022-09-08 13:52:00,30245,30247,30244,30245,68,0,26
2022-09-08 18:43:00,30245,30247,30244,30246,67,0,26
2022-09-08 18:59:00,30236,30237,30224,30225,122,0,26
2022-09-08 14:11:00,30247,30247,30244,30245,104,0,26
2022-09-07 18:04:00,30177,30177,30174,30174,134,0,26
2022-09-09 14:06:00,30285,30287,30284,30286,36,0,26
2022-09-09 17:16:00,30266,30267,30264,30266,136,0,26
2022-09-10 12:29:00,30457,30457,30454,30456,144,0,26
2022-09-08 10:55:00,30264,30267,30264,30266,45,0,26
2022-09-08 15:54:00,30254,30257,30254,30255,135,0,26
2022-09-09 17:07:00,30265,30267,30264,30265,131,0,26
2022-09-10 10:22:00,30546,30547,30544,30544,146,0,26
2022-09-10 10:16:00,30564,30567,30564,30566,135,0,26
2022-09-08 13:47:00,30246,30247,30244,30244,28,0,26
2022-09-10 13:35:00,30405,30407,30404,30404,78,0,26
2022-09-10 12:14:00,30506,30507,30504,30505,81,0,26
2022-09-07 17:57:00,30187,30187,30174,30175,131,0,26
2022-09-07 18:00:00,30176,30177,30174,30174,140,0,26
2022-09-08 12:12:00,30235,30237,30234,30236,73,0,26
2022-09-08 18:48:00,30245,30247,30234,30244,140,0,26
2022-09-10 15:44:00,30365,30377,30364,30376,90,0,26
2022-09-09 18:58:00,30266,30277,30264,30275,147,0,26
2022-09-09 14:12:00,30277,30287,30274,30275,130,0,26
2022-09-10 14:39:00,30336,30347,30334,30345,110,0,26
2022-09-08 13:14:00,30225,30227,30224,30226,46,0,26
2022-09-10 15:41:00,30374,30377,30374,30376,94,0,26
2022-09-08 15:33:00,30235,30237,30234,30235,104,0,26
2022-09-09 13:02:00,30296,30297,30294,30296,145,0,26
2022-09-10 11:41:00,30496,30497,30484,30486,140,0,26
2022-09-10 15:42:00,30374,30377,30374,30376,56,0,26
2022-09-09 16:08:00,30287,30287,30284,30287,98,0,26
2022-09-10 10:12:00,30585,30587,30584,30585,71,0,26
2022-09-08 16:24:00,30245,30247,30244,30246,8,0,28
2022-09-08 17:01:00,30235,30237,30234,30236,120,0,26
2022-09-08 13:17:00,30235,30237,30234,30235,98,0,26
2022-09-08 18:45:00,30246,30247,30244,30246,132,0,26
2022-09-08 14:08:00,30234,30247,30234,30245,113,0,26
2022-09-09 17:30:00,30275,30277,30274,30275,68,0,27
2022-09-10 11:51:00,30495,30497,30484,30487,120,0,26
2022-09-10 12:56:00,30445,30447,30444,30447,132,0,26
