Datetime,Open,High,Low,Close
2022-09-08 11:26:00,19241.23,19241.79,19232.03,19237.48
2022-09-08 15:17:00,19300.75,19345.0,19299.86,19330.61
2022-09-08 19:04:00,19251.25,19267.85,19249.11,19255.99
2022-09-08 18:10:00,19197.43,19204.75,19160.44,19166.48
2022-09-10 11:48:00,21483.0,21491.13,21480.28,21487.11
2022-09-08 17:26:00,19167.89,19171.88,19155.63,19166.08
2022-09-10 13:54:00,21362.82,21366.28,21359.72,21364.23
2022-09-10 16:03:00,21306.28,21308.93,21292.51,21297.78
2022-09-08 16:30:00,19311.6,19324.35,19305.0,19309.46
2022-09-07 17:40:00,18864.51,18866.49,18858.08,18864.17
2022-09-10 13:16:00,21372.51,21376.29,21350.0,21350.91
2022-09-10 14:31:00,21322.32,21325.61,21306.01,21313.63
2022-09-10 12:23:00,21287.7,21301.95,21282.09,21293.97
2022-09-08 14:14:00,19198.39,19201.04,19190.82,19195.31
2022-09-09 15:42:00,20987.0,21005.0,20983.1,20993.33
2022-09-07 18:37:00,18851.95,18860.72,18843.02,18858.2
2022-09-10 10:05:00,21631.43,21634.3,21615.58,21622.3
2022-09-10 15:03:00,21323.68,21330.18,21315.19,21317.69
2022-09-09 16:50:00,21055.07,21060.26,21027.58,21030.6
2022-09-08 11:58:00,19099.64,19116.47,19081.57,19086.22
2022-09-10 12:30:00,21283.89,21297.0,21278.54,21289.97
2022-09-07 17:50:00,18817.55,18850.0,18815.62,18849.11
2022-09-08 12:14:00,19172.79,19183.26,19165.25,19179.32
2022-09-08 14:25:00,19170.73,19171.54,19163.36,19166.02
2022-09-09 14:45:00,20751.05,20752.49,20728.75,20733.36
2022-09-08 11:33:00,19234.35,19245.94,19233.48,19244.1
2022-09-08 10:13:00,19291.72,19292.88,19285.09,19291.0
2022-09-09 16:05:00,21005.7,21043.5,20995.15,21032.66
2022-09-09 17:45:00,21045.07,21051.5,21033.28,21049.98
2022-09-08 10:27:00,19299.14,19299.63,19292.41,19297.75
2022-09-10 12:00:00,21489.81,21491.7,21481.79,21489.07
2022-09-08 15:00:00,19290.11,19296.29,19290.11,19291.26
2022-09-07 19:22:00,18919.0,18938.57,18914.2,18922.86
2022-09-10 12:35:00,21329.03,21341.74,21325.42,21337.35
2022-09-08 12:55:00,19189.0,19192.66,19182.2,19185.53
2022-09-09 17:00:00,21054.24,21059.15,21043.58,21049.81
2022-09-09 12:41:00,20629.58,20654.9,20628.91,20652.7
2022-09-08 10:28:00,19297.16,19299.09,19295.0,19296.62
2022-09-09 14:07:00,20665.22,20684.53,20660.59,20683.89
2022-09-08 15:42:00,19368.88,19383.65,19360.91,19365.87
2022-09-09 16:53:00,21042.59,21048.48,21031.97,21043.44
2022-09-08 14:57:00,19288.61,19290.55,19282.47,19286.78
2022-09-08 18:32:00,19153.06,19162.48,19093.6,19097.86
2022-09-10 12:37:00,21338.64,21339.5,21321.26,21333.22
2022-09-10 15:19:00,21343.24,21357.42,21342.2,21348.8
2022-09-07 19:17:00,18919.97,18923.92,18910.51,18916.49
2022-09-09 18:20:00,20983.06,20987.24,20967.47,20975.13
2022-09-10 11:58:00,21483.53,21492.39,21481.51,21487.45
2022-09-08 16:15:00,19292.07,19293.18,19279.08,19280.33
2022-09-10 15:08:00,21352.47,21363.55,21340.8,21352.19
2022-09-10 10:37:00,21549.27,21565.11,21547.24,21559.19
2022-09-09 16:44:00,21010.57,21026.2,21007.91,21013.36
2022-09-08 13:36:00,19229.79,19230.17,19221.22,19225.17
2022-09-10 13:07:00,21374.99,21375.0,21359.47,21364.24
2022-09-08 19:29:00,19299.02,19320.44,19294.71,19315.83
2022-09-10 14:18:00,21366.0,21366.0,21352.17,21356.31
2022-09-09 18:23:00,20982.03,20988.53,20946.84,20968.93
2022-09-10 15:25:00,21324.78,21325.54,21311.5,21322.28
2022-09-10 15:22:00,21331.43,21332.51,21318.96,21324.64
2022-09-10 11:02:00,21502.67,21519.86,21501.51,21512.62
2022-09-10 13:28:00,21325.06,21335.36,21320.68,21326.93
2022-09-08 14:40:00,19221.24,19285.0,19220.0,19271.87
2022-09-08 16:06:00,19309.17,19317.96,19307.12,19310.15
2022-09-10 12:18:00,21274.46,21296.48,21272.04,21287.64
2022-09-08 19:16:00,19237.0,19245.7,19222.67,19243.55
2022-09-09 17:14:00,21166.3,21183.56,21141.08,21146.64
2022-09-08 12:56:00,19186.3,19187.33,19173.15,19180.96
2022-09-08 16:59:00,19240.04,19256.73,19232.04,19255.27
2022-09-08 11:49:00,19165.95,19173.81,19143.0,19148.72
2022-09-08 13:31:00,19231.45,19238.59,19228.02,19233.21
2022-09-09 15:35:00,20972.53,20981.96,20958.6,20961.57
2022-09-09 18:51:00,21022.85,21033.2,20990.51,20995.76
2022-09-10 14:30:00,21322.5,21327.55,21319.83,21323.1
2022-09-08 12:27:00,19159.61,19165.75,19158.96,19164.67
2022-09-09 18:35:00,21064.11,21067.3,21052.29,21063.27
2022-09-10 14:48:00,21269.96,21271.76,21256.38,21257.89
2022-09-10 15:53:00,21349.59,21358.3,21344.47,21354.67
2022-09-08 18:37:00,19137.15,19190.69,19133.13,19175.55
2022-09-08 17:12:00,19149.28,19158.68,19138.2,19139.88
2022-09-09 16:59:00,21049.21,21058.6,21045.38,21054.25
2022-09-08 11:27:00,19237.48,19241.52,19235.72,19237.87
2022-09-08 17:15:00,19125.42,19133.0,19099.91,19121.32
2022-09-08 13:49:00,19234.11,19237.3,19221.87,19233.68
2022-09-08 16:01:00,19317.92,19321.95,19315.01,19317.45
2022-09-10 13:36:00,21345.01,21364.71,21341.3,21361.49
2022-09-08 10:38:00,19309.75,19315.08,19302.01,19314.66
2022-09-10 10:06:00,21622.3,21623.8,21594.75,21603.69
2022-09-08 14:53:00,19298.03,19306.48,19295.0,19299.54
2022-09-09 15:26:00,21045.28,21057.03,21028.86,21035.89
2022-09-08 11:50:00,19148.72,19161.65,19108.99,19111.79
2022-09-08 15:32:00,19301.56,19304.93,19288.75,19289.02
2022-09-09 18:38:00,21108.16,21116.07,21080.21,21095.43
2022-09-10 11:37:00,21546.77,21550.68,21544.78,21549.9
2022-09-10 15:54:00,21353.59,21358.65,21348.83,21352.34
2022-09-09 18:34:00,21057.37,21064.18,21041.62,21062.6
2022-09-08 11:28:00,19237.35,19239.03,19231.28,19231.43
2022-09-10 15:29:00,21340.47,21344.13,21331.22,21340.75
2022-09-08 13:26:00,19227.82,19229.56,19213.09,19217.97
2022-09-08 11:55:00,19078.99,19084.08,19056.0,19069.34
2022-09-10 14:43:00,21281.21,21290.54,21271.22,21281.5
2022-09-08 12:46:00,19155.67,19159.68,19153.18,19158.9
2022-09-10 15:33:00,21347.16,21349.84,21337.7,21339.52
2022-09-08 11:31:00,19243.69,19244.63,19230.0,19232.6
2022-09-08 13:45:00,19201.75,19205.45,19200.7,19204.35
2022-09-08 10:42:00,19323.54,19329.41,19321.56,19324.74
2022-09-08 16:27:00,19310.43,19317.61,19298.37,19304.22
2022-09-08 13:11:00,19189.76,19191.51,19184.78,19189.03
2022-09-10 11:42:00,21522.6,21524.98,21513.19,21524.4
2022-09-07 17:49:00,18815.84,18824.2,18808.72,18817.55
2022-09-09 15:22:00,21088.08,21092.23,21055.45,21078.98
2022-09-10 12:50:00,21326.75,21350.0,21325.37,21348.74
2022-09-09 17:31:00,21058.29,21060.29,21024.89,21030.77
2022-09-08 13:07:00,19197.82,19197.82,19184.0,19189.09
2022-09-08 11:37:00,19250.7,19256.8,19243.47,19256.72
2022-09-08 18:40:00,19160.58,19162.99,19135.62,19161.26
2022-09-08 13:30:00,19226.9,19232.92,19225.58,19231.45
2022-09-10 12:42:00,21337.32,21341.7,21320.4,21331.18
2022-09-10 12:48:00,21325.29,21326.21,21307.07,21313.24
2022-09-07 18:43:00,18856.97,18862.52,18847.57,18853.78
2022-09-08 10:24:00,19301.66,19304.35,19297.0,19298.58
2022-09-08 12:36:00,19160.58,19166.78,19157.69,19159.85
2022-09-08 17:13:00,19139.88,19156.93,19136.59,19152.6
2022-09-08 13:19:00,19207.82,19214.79,19205.46,19210.13
2022-09-09 14:10:00,20702.24,20714.48,20694.19,20702.83
2022-09-09 13:01:00,20709.7,20722.12,20706.77,20709.34
2022-09-09 13:56:00,20658.17,20673.95,20656.01,20672.52
2022-09-08 10:23:00,19296.18,19304.02,19294.03,19300.88
2022-09-08 17:03:00,19231.07,19246.88,19208.06,19213.97
2022-09-08 17:38:00,19124.41,19126.65,19074.1,19079.68
2022-09-07 19:16:00,18896.8,18924.0,18895.52,18919.97
2022-09-10 11:16:00,21475.14,21484.89,21470.7,21478.32
2022-09-10 11:08:00,21509.46,21524.6,21508.62,21516.49
2022-09-08 13:20:00,19210.86,19223.81,19208.9,19220.93
2022-09-08 10:19:00,19295.63,19301.24,19294.52,19299.84
2022-09-08 10:58:00,19291.37,19298.4,19285.61,19287.79
2022-09-07 18:24:00,18852.33,18858.73,18842.34,18855.07
2022-09-09 17:19:00,21137.06,21150.0,21131.31,21144.53
2022-09-08 18:57:00,19226.33,19265.0,19223.18,19249.95
2022-09-08 15:14:00,19281.44,19282.67,19272.63,19277.4
2022-09-07 18:39:00,18854.48,18860.12,18843.41,18853.22
2022-09-08 12:01:00,19097.96,19132.34,19091.23,19127.45
2022-09-08 11:23:00,19250.81,19251.71,19237.94,19241.09
2022-09-09 17:05:00,21099.44,21116.5,21096.94,21107.1
2022-09-08 15:53:00,19327.36,19328.76,19316.77,19326.25
2022-09-08 14:55:00,19300.4,19304.97,19293.78,19297.29
2022-09-10 13:52:00,21368.86,21372.36,21360.0,21361.92
2022-09-08 10:56:00,19292.87,19303.28,19292.85,19301.75
2022-09-08 16:21:00,19300.37,19325.76,19299.14,19310.48
2022-09-08 13:32:00,19233.21,19238.66,19230.94,19235.36
2022-09-08 15:50:00,19341.87,19348.51,19339.33,19339.9
2022-09-08 17:25:00,19188.07,19188.39,19162.59,19167.89
2022-09-08 16:25:00,19309.12,19314.14,19303.5,19311.15
2022-09-08 13:09:00,19191.28,19193.67,19179.05,19192.85
2022-09-08 18:56:00,19218.62,19241.95,19215.13,19226.33
2022-09-09 14:37:00,20760.08,20762.45,20750.86,20754.4
2022-09-10 15:51:00,21366.05,21366.24,21345.36,21354.03
2022-09-09 14:30:00,20747.46,20754.95,20747.12,20752.27
2022-09-09 17:48:00,21045.28,21049.47,21033.35,21035.39
2022-09-10 13:13:00,21380.27,21380.28,21363.46,21364.48
2022-09-09 13:54:00,20659.77,20666.0,20654.98,20661.49
2022-09-09 17:28:00,21098.74,21101.0,21082.2,21085.52
2022-09-10 13:00:00,21379.79,21385.23,21370.84,21371.54
2022-09-08 15:51:00,19339.9,19340.61,19328.88,19331.01
2022-09-09 18:33:00,21038.23,21074.25,21035.43,21057.38
2022-09-08 13:37:00,19224.07,19226.96,19214.86,19216.14
2022-09-08 13:29:00,19225.12,19230.0,19220.21,19227.74
2022-09-09 14:38:00,20754.4,20768.37,20749.0,20755.71
2022-09-08 13:43:00,19203.67,19206.41,19201.0,19201.57
2022-09-08 15:01:00,19290.61,19291.26,19281.59,19283.68
2022-09-10 10:00:00,21582.98,21591.22,21573.28,21586.96
2022-09-08 18:15:00,19343.57,19358.59,19311.81,19315.84
2022-09-08 14:58:00,19286.78,19294.58,19281.23,19292.57
2022-09-07 18:27:00,18862.97,18863.93,18847.17,18854.6
2022-09-08 18:07:00,19131.9,19176.7,19129.41,19171.42
2022-09-10 14:33:00,21303.12,21311.22,21295.52,21300.12
2022-09-08 17:29:00,19119.37,19149.51,19118.01,19143.12
2022-09-10 14:52:00,21311.08,21313.31,21300.67,21310.47
2022-09-09 13:24:00,20783.76,20790.64,20762.92,20773.5
2022-09-10 10:02:00,21611.79,21648.14,21595.64,21637.81
2022-09-09 17:12:00,21189.92,21211.61,21182.19,21199.99
2022-09-08 18:04:00,19108.42,19139.28,19098.62,19118.33
2022-09-09 17:01:00,21049.81,21100.0,21049.71,21099.57
2022-09-08 12:37:00,19159.85,19168.46,19155.0,19159.54
2022-09-10 13:39:00,21346.05,21346.3,21329.9,21331.65
2022-09-09 17:39:00,21067.01,21076.3,21060.0,21060.23
2022-09-10 11:56:00,21485.14,21486.73,21476.0,21480.43
2022-09-08 15:38:00,19333.19,19337.26,19323.63,19326.26
2022-09-08 11:48:00,19165.94,19176.9,19154.46,19165.95
2022-09-08 16:51:00,19247.84,19260.81,19225.32,19256.62
2022-09-10 11:59:00,21487.04,21492.86,21485.0,21489.81
2022-09-09 15:05:00,20894.33,20930.85,20891.22,20928.38
2022-09-10 11:32:00,21541.33,21541.69,21526.32,21530.39
2022-09-08 13:03:00,19214.61,19216.28,19207.81,19215.72
2022-09-07 18:07:00,18912.36,18915.14,18897.27,18897.69
2022-09-07 19:04:00,18934.42,18948.1,18926.72,18935.29
2022-09-07 18:50:00,18851.68,18858.96,18842.26,18852.1
2022-09-10 12:49:00,21313.24,21328.01,21309.41,21326.15
2022-09-08 11:12:00,19265.84,19267.62,19259.95,19265.51
2022-09-08 19:26:00,19259.19,19270.85,19253.84,19265.82
2022-09-10 11:52:00,21475.54,21482.85,21468.84,21479.89
2022-09-09 18:03:00,21003.33,21026.57,20999.8,21007.63
2022-09-07 18:12:00,18915.71,18928.73,18908.58,18911.0
2022-09-09 15:39:00,20978.54,20990.57,20961.16,20963.01
2022-09-09 13:39:00,20670.43,20699.92,20659.37,20680.45
2022-09-08 15:52:00,19331.89,19334.2,19326.9,19327.36
2022-09-10 10:36:00,21542.38,21558.13,21542.34,21548.26
2022-09-08 15:46:00,19344.43,19353.04,19339.78,19342.19
2022-09-10 11:00:00,21500.88,21507.37,21499.19,21501.62
2022-09-09 14:26:00,20731.8,20748.52,20729.38,20735.93
2022-09-10 15:38:00,21319.87,21327.46,21319.26,21321.93
2022-09-10 11:04:00,21514.15,21529.14,21510.0,21521.0
2022-09-10 16:04:00,21296.98,21313.65,21296.52,21309.68
2022-09-08 10:32:00,19303.99,19306.95,19296.98,19303.05
2022-09-09 16:42:00,21001.0,21014.2,20993.54,20998.05
2022-09-10 10:50:00,21541.96,21542.64,21518.92,21520.01
2022-09-09 14:02:00,20660.26,20663.46,20636.64,20638.51
2022-09-08 10:08:00,19305.86,19306.76,19298.78,19302.45
2022-09-08 11:19:00,19263.97,19265.26,19245.67,19256.18
2022-09-09 12:55:00,20684.08,20695.2,20682.35,20693.44
2022-09-10 15:48:00,21362.09,21374.11,21357.1,21368.71
2022-09-10 15:13:00,21352.16,21355.68,21343.65,21354.87
2022-09-09 12:42:00,20652.69,20663.99,20647.69,20661.38
2022-09-10 12:02:00,21504.58,21507.29,21497.37,21497.64
2022-09-08 18:42:00,19164.02,19168.51,19137.2,19141.79
2022-09-09 16:12:00,20978.99,20980.62,20968.9,20977.04
2022-09-09 13:29:00,20765.61,20781.22,20732.76,20779.91
2022-09-10 13:53:00,21361.47,21368.29,21357.84,21362.42
2022-09-08 10:14:00,19290.41,19300.0,19289.45,19299.3
2022-09-09 18:29:00,20985.53,21010.0,20985.53,21004.97
2022-09-10 15:15:00,21338.7,21349.99,21335.13,21345.81
2022-09-09 18:55:00,20987.73,20990.0,20972.0,20980.23
2022-09-10 10:48:00,21536.99,21547.1,21536.54,21544.16
2022-09-08 11:38:00,19255.53,19267.35,19247.7,19248.9
2022-09-09 13:55:00,20660.63,20666.0,20657.48,20658.16
2022-09-08 11:59:00,19086.31,19120.37,19081.69,19112.32
2022-09-09 16:40:00,20986.49,20992.41,20972.58,20984.42
2022-09-10 15:59:00,21337.5,21339.12,21334.22,21337.36
2022-09-10 10:51:00,21519.09,21526.7,21495.96,21508.78
2022-09-08 15:41:00,19337.0,19397.71,19335.01,19367.91
2022-09-08 11:34:00,19244.1,19256.66,19243.19,19249.65
2022-09-10 10:29:00,21525.64,21544.99,21525.64,21543.98
2022-09-08 14:32:00,19187.23,19193.34,19183.0,19190.55
2022-09-08 17:53:00,19081.51,19099.7,19070.0,19094.38
2022-09-08 11:57:00,19093.81,19108.21,19091.34,19098.74
2022-09-09 15:07:00,20936.78,20945.91,20921.22,20928.73
2022-09-10 11:43:00,21523.79,21525.9,21505.37,21509.0
2022-09-09 16:22:00,20969.04,20981.22,20966.77,20973.59
2022-09-09 17:57:00,20956.33,20965.48,20912.37,20927.69
2022-09-07 17:53:00,18844.87,18856.71,18840.93,18853.24
2022-09-10 14:32:00,21313.63,21316.97,21295.21,21303.12
2022-09-10 10:08:00,21612.84,21615.39,21581.08,21584.42
2022-09-09 17:26:00,21103.06,21104.0,21085.17,21088.58
2022-09-07 19:29:00,18914.21,18920.0,18901.6,18905.71
2022-09-10 10:30:00,21544.66,21549.27,21534.66,21538.84
2022-09-08 17:49:00,19088.87,19109.67,19086.86,19108.19
2022-09-10 14:07:00,21342.52,21358.34,21341.73,21349.36
2022-09-10 14:57:00,21307.24,21314.57,21301.43,21311.31
2022-09-10 13:22:00,21341.57,21343.18,21317.16,21326.95
2022-09-08 14:02:00,19229.08,19230.0,19223.87,19224.81
2022-09-09 14:16:00,20716.39,20722.87,20712.07,20713.23
2022-09-10 15:12:00,21359.4,21361.97,21349.28,21353.13
2022-09-08 11:08:00,19263.89,19269.41,19258.12,19266.5
2022-09-09 14:51:00,20728.45,20748.86,20725.31,20748.13
2022-09-08 17:06:00,19203.3,19215.11,19199.68,19209.49
2022-09-08 18:53:00,19250.33,19262.63,19231.23,19244.15
2022-09-08 10:09:00,19302.45,19305.77,19294.09,19297.56
2022-09-08 12:40:00,19171.78,19180.0,19150.0,19152.97
2022-09-09 17:44:00,21033.16,21048.22,21033.15,21045.07
2022-09-10 11:13:00,21516.35,21517.8,21510.74,21514.23
2022-09-08 14:56:00,19297.1,19298.91,19286.44,19288.04
2022-09-08 10:47:00,19338.38,19343.77,19329.0,19340.71
2022-09-07 18:26:00,18863.0,18867.0,18847.98,18862.97
2022-09-08 13:56:00,19215.03,19220.73,19214.05,19214.97
2022-09-09 12:33:00,20655.93,20677.89,20653.18,20659.97
2022-09-09 12:58:00,20691.01,20703.12,20690.52,20698.7
2022-09-10 14:12:00,21354.04,21357.22,21350.0,21350.75
2022-09-08 13:12:00,19189.03,19201.06,19186.64,19199.31
2022-09-07 19:21:00,18911.86,18923.37,18904.62,18919.0
2022-09-10 12:45:00,21337.55,21349.29,21330.92,21335.43
2022-09-08 12:54:00,19193.99,19199.31,19184.23,19189.0
2022-09-10 10:28:00,21537.62,21542.08,21524.91,21525.64
2022-09-10 13:51:00,21373.34,21375.8,21358.66,21368.86
2022-09-09 17:32:00,21030.77,21043.67,21009.05,21031.18
2022-09-10 12:22:00,21306.64,21312.9,21285.4,21287.7
2022-09-09 16:31:00,20929.73,20975.17,20927.38,20968.67
2022-09-09 18:57:00,21007.02,21016.48,21000.0,21012.76
2022-09-10 14:09:00,21332.15,21337.66,21327.58,21333.27
2022-09-10 15:24:00,21322.33,21325.72,21318.39,21324.78
2022-09-09 15:10:00,20914.02,20938.16,20909.16,20935.57
2022-09-10 11:50:00,21474.82,21485.71,21472.09,21484.99
2022-09-08 12:07:00,19146.86,19149.03,19129.68,19136.31
2022-09-09 18:16:00,20968.35,21004.38,20963.97,20992.23
2022-09-08 11:56:00,19068.2,19103.09,19065.35,19092.78
2022-09-08 10:30:00,19302.6,19304.5,19296.47,19303.86
2022-09-10 10:40:00,21569.09,21570.39,21556.34,21557.23
2022-09-09 15:36:00,20961.19,21002.71,20957.73,20987.69
2022-09-09 12:56:00,20693.44,20709.53,20681.22,20690.6
2022-09-09 12:50:00,20677.29,20692.07,20676.39,20688.95
2022-09-10 13:58:00,21343.93,21353.16,21342.21,21350.82
2022-09-07 17:54:00,18853.24,18858.09,18846.02,18852.56
2022-09-09 15:08:00,20928.73,20941.81,20909.79,20912.21
2022-09-08 15:15:00,19277.39,19288.31,19273.63,19286.37
2022-09-10 14:20:00,21364.69,21367.36,21360.01,21361.19
2022-09-08 11:04:00,19277.56,19277.77,19263.0,19267.48
2022-09-08 12:28:00,19165.39,19169.83,19156.79,19165.65
2022-09-09 16:57:00,21041.16,21045.0,21025.54,21039.8
2022-09-10 13:57:00,21347.66,21357.23,21342.96,21344.66
2022-09-08 12:11:00,19180.07,19196.41,19178.11,19195.29
2022-09-09 16:52:00,21027.08,21051.16,21024.74,21043.86
2022-09-09 13:33:00,20702.61,20732.0,20698.27,20729.14
2022-09-08 17:27:00,19167.58,19169.37,19131.0,19148.26
2022-09-08 14:20:00,19159.27,19162.0,19142.29,19151.47
2022-09-09 18:26:00,20948.78,20961.64,20939.7,20960.28
2022-09-08 11:22:00,19250.44,19253.89,19249.85,19251.33
2022-09-10 12:34:00,21325.6,21336.09,21322.5,21329.83
2022-09-09 16:45:00,21013.35,21031.22,20996.75,21000.2
2022-09-09 17:13:00,21199.99,21200.0,21162.43,21166.3
2022-09-09 17:22:00,21113.69,21133.37,21112.61,21115.69
2022-09-09 14:27:00,20736.78,20767.43,20735.94,20756.38
2022-09-09 13:13:00,20740.02,20742.89,20723.97,20725.16
2022-09-08 12:17:00,19191.76,19193.92,19181.04,19181.09
2022-09-09 15:31:00,21072.56,21090.83,21070.89,21085.0
2022-09-10 14:14:00,21351.2,21351.96,21340.97,21343.57
2022-09-08 14:19:00,19184.23,19189.27,19145.76,19159.27
2022-09-09 17:41:00,21036.12,21056.85,21029.51,21054.22
2022-09-10 10:21:00,21565.56,21567.21,21546.02,21560.26
2022-09-10 12:20:00,21268.51,21295.29,21263.0,21289.24
2022-09-09 13:23:00,20775.47,20787.98,20767.69,20783.76
2022-09-10 11:21:00,21474.46,21484.61,21474.23,21475.61
2022-09-08 14:04:00,19209.88,19215.29,19207.67,19211.02
2022-09-08 10:49:00,19339.03,19341.44,19336.82,19339.08
2022-09-08 18:51:00,19301.24,19302.55,19264.05,19277.41
2022-09-09 14:56:00,20814.31,20818.92,20801.38,20818.24
2022-09-08 15:28:00,19297.3,19303.87,19297.11,19297.11
2022-09-10 11:47:00,21495.81,21499.09,21480.0,21483.56
2022-09-10 15:28:00,21327.28,21345.85,21327.18,21340.64
2022-09-07 18:03:00,18866.69,18872.52,18852.61,18863.33
2022-09-08 12:18:00,19181.09,19186.84,19178.57,19180.99
2022-09-08 10:48:00,19340.0,19341.37,19336.58,19338.6
2022-09-08 18:27:00,19253.36,19263.9,19240.0,19248.43
2022-09-07 18:01:00,18853.04,18893.88,18847.72,18874.69
2022-09-09 14:17:00,20713.24,20722.31,20712.51,20714.18
2022-09-09 13:59:00,20662.09,20671.0,20658.63,20666.95
2022-09-07 19:28:00,18922.13,18927.3,18905.08,18913.48
2022-09-08 12:23:00,19163.26,19166.38,19145.0,19149.88
2022-09-07 19:19:00,18906.64,18914.0,18898.53,18911.77
2022-09-08 17:10:00,19195.53,19198.43,19173.0,19182.8
2022-09-08 14:42:00,19273.95,19309.5,19271.81,19297.33
2022-09-10 10:10:00,21601.24,21631.22,21595.23,21625.11
2022-09-10 13:09:00,21363.87,21370.45,21361.22,21364.78
2022-09-07 18:49:00,18848.86,18859.49,18846.3,18851.68
2022-09-09 18:48:00,21079.58,21080.36,21035.72,21039.01
2022-09-08 11:51:00,19112.61,19150.81,19091.22,19135.27
2022-09-08 10:10:00,19297.56,19298.49,19290.6,19293.3
2022-09-08 12:45:00,19154.29,19157.15,19144.29,19155.68
2022-09-10 15:43:00,21353.45,21368.55,21350.26,21361.24
2022-09-08 18:26:00,19298.62,19305.61,19252.0,19253.35
2022-09-08 17:39:00,19079.68,19105.27,19078.09,19092.82
2022-09-10 14:28:00,21332.32,21334.33,21326.2,21327.01
2022-09-08 15:06:00,19271.41,19289.3,19269.47,19280.4
2022-09-07 18:52:00,18857.23,18871.32,18857.23,18863.94
2022-09-08 14:43:00,19297.33,19297.33,19261.89,19266.7
2022-09-09 17:23:00,21115.84,21118.6,21080.63,21087.14
2022-09-08 15:27:00,19292.86,19301.83,19291.06,19297.3
2022-09-07 19:23:00,18922.86,18927.4,18916.61,18924.71
2022-09-07 18:56:00,18874.46,18881.95,18864.46,18879.13
2022-09-08 10:44:00,19325.97,19338.0,19320.7,19337.57
2022-09-10 10:04:00,21623.27,21639.47,21618.94,21633.5
2022-09-07 17:52:00,18849.2,18855.33,18839.8,18843.8
2022-09-08 14:37:00,19178.98,19188.53,19172.75,19185.99
2022-09-09 19:05:00,21009.06,21014.97,20991.18,20994.18
2022-09-09 14:42:00,20744.06,20747.12,20726.77,20732.85
2022-09-09 16:48:00,21026.42,21028.05,21001.17,21025.12
2022-09-08 10:43:00,19325.78,19328.63,19322.48,19325.97
2022-09-10 12:12:00,21433.71,21439.66,21396.2,21397.55
2022-09-10 13:04:00,21371.91,21374.34,21364.01,21372.1
2022-09-10 11:53:00,21479.89,21491.22,21478.07,21488.43
2022-09-08 13:40:00,19208.39,19208.75,19204.03,19205.63
2022-09-08 14:07:00,19209.27,19213.63,19204.55,19207.42
2022-09-08 13:39:00,19208.0,19209.29,19199.24,19207.64
2022-09-09 18:50:00,21036.58,21040.16,21017.46,21023.73
2022-09-09 14:57:00,20817.24,20890.0,20810.59,20855.49
2022-09-08 14:52:00,19310.84,19328.2,19295.04,19299.0
2022-09-09 14:08:00,20682.56,20697.07,20682.33,20689.06
2022-09-08 13:54:00,19212.12,19219.45,19211.17,19217.38
2022-09-08 18:54:00,19244.16,19244.93,19211.21,19221.23
2022-09-08 19:03:00,19242.86,19264.49,19238.14,19252.11
2022-09-10 13:31:00,21331.81,21339.26,21328.18,21336.33
2022-09-08 17:16:00,19121.82,19167.67,19106.1,19164.25
2022-09-10 12:11:00,21459.93,21460.0,21428.55,21433.71
2022-09-08 18:47:00,19180.22,19220.93,19173.56,19197.22
2022-09-08 14:00:00,19222.02,19225.78,19209.25,19225.35
2022-09-09 15:18:00,21106.47,21119.58,21103.2,21108.17
2022-09-09 12:51:00,20687.92,20701.7,20679.37,20700.24
2022-09-08 19:06:00,19259.02,19287.16,19258.02,19276.07
2022-09-08 15:31:00,19309.81,19317.09,19298.81,19301.56
2022-09-09 14:22:00,20715.06,20723.0,20713.92,20719.44
2022-09-07 19:03:00,18952.01,18952.01,18925.88,18933.7
2022-09-09 19:21:00,21073.34,21084.28,21061.46,21067.41
2022-09-08 10:17:00,19305.03,19305.39,19298.76,19300.17
2022-09-09 14:33:00,20745.34,20770.0,20743.86,20763.7
2022-09-08 11:02:00,19264.85,19275.41,19263.58,19272.27
2022-09-10 12:07:00,21452.2,21467.99,21450.63,21459.05
2022-09-10 12:28:00,21286.44,21292.68,21268.79,21273.79
2022-09-09 15:45:00,20997.31,21013.47,20982.03,20989.86
2022-09-07 17:41:00,18864.17,18864.66,18826.31,18831.85
2022-09-08 15:04:00,19284.67,19287.0,19278.0,19280.66
2022-09-08 14:44:00,19266.7,19269.3,19254.56,19261.9
2022-09-10 15:01:00,21331.25,21335.16,21321.53,21322.98
2022-09-08 17:30:00,19143.12,19162.06,19139.27,19160.9
2022-09-09 14:14:00,20705.15,20711.22,20700.47,20702.78
2022-09-07 19:18:00,18916.49,18919.93,18900.58,18905.82
2022-09-08 17:59:00,19093.46,19124.99,19087.23,19124.41
2022-09-09 15:27:00,21034.96,21069.45,21034.96,21062.54
2022-09-10 12:16:00,21331.76,21357.98,21307.08,21307.08
2022-09-09 17:54:00,21012.66,21020.6,20970.0,20981.7
2022-09-10 10:35:00,21553.23,21553.23,21538.0,21542.37
2022-09-08 16:33:00,19319.01,19321.1,19307.68,19313.55
2022-09-10 13:40:00,21332.74,21345.02,21330.38,21340.61
2022-09-10 10:44:00,21578.26,21584.45,21572.15,21582.18
2022-09-09 15:00:00,20861.63,20861.63,20845.16,20857.37
2022-09-10 14:50:00,21277.49,21301.11,21276.1,21292.18
2022-09-09 15:40:00,20964.13,20973.97,20957.33,20959.33
